wav	labels
./data/BirdSong_audio_16k_10s/plsvir/XC181318_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC372339_4.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC384178_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181494_6.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC372339_6.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC372339_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_14.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_7.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_6.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC104529_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_8.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181494_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC104529_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_12.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_15.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_13.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_16.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC372339_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_18.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC372339_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181494_4.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC104529_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181318_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC384178_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181318_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181318_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181494_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC372339_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC217129_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_11.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155160_17.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC181494_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC205477_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_9.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC205477_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC293952_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC313996_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_8.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_7.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC297515_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC373912_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC297515_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC293952_4.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC205477_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC314230_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC313996_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC373912_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC323895_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC323895_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC205477_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC293952_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC323895_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_6.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC323895_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC293952_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC170092_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC373912_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_4.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC492790_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC293952_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC293952_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC170092_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC373912_3.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_6.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155164_4.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_7.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC324861_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_8.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_5.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_2.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_9.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC170091_1.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_6.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC170091_0.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_4.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_10.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_11.wav	plsvir
./data/BirdSong_audio_16k_10s/plsvir/XC155167_3.wav	plsvir
./data/BirdSong_audio_16k_10s/prawar/XC167847_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC167847_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC479026_103.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC416009_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC54329_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC479026_105.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC321826_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC388487_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC321826_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC479026_104.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC140646_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC253347_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC135125_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC479026_106.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC321826_6.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC479026_108.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC479026_107.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC130985_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC416009_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC244517_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC416009_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC277437_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC364661_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC277437_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179844_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC183133_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC17064_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC364661_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179844_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC243807_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_9.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327789_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC364661_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC17064_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC243807_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC183133_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC277437_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC17064_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC476995_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_6.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_5.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_4.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_10.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_7.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC243807_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_11.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_6.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC364661_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_4.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_7.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC17064_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179844_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_12.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_5.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179844_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179844_4.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC310686_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC480034_8.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC243807_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327789_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_12.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327788_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_11.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_13.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327788_2.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_10.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327789_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC321851_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC321851_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC265801_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_14.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_8.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_4.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327788_0.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327788_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_9.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327789_4.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_3.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_6.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC327789_1.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_7.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_5.wav	prawar
./data/BirdSong_audio_16k_10s/prawar/XC179843_2.wav	prawar
./data/BirdSong_audio_16k_10s/purfin/XC469597_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC469597_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC137556_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC137556_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC481942_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC469597_9.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC394523_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC227869_22.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC469597_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC394523_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC394523_8.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC469597_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC469597_8.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC70947_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_10.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465032_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302581_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC70947_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465032_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_9.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465032_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC70947_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_8.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC70947_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_9.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_8.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC247803_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC247803_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465032_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC341484_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC70947_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302581_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC247803_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465032_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC465041_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_10.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC294187_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC298971_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC342339_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC298971_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC342339_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC298971_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC294187_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC319660_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC364515_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC342339_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_11.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_13.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC294187_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC298971_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC182410_12.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC298971_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC144669_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC302647_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC364515_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC462937_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC342339_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC298971_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC135083_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC294187_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_1.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_7.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_10.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_2.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_0.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_14.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_15.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_5.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_6.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_12.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_16.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_4.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_11.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_13.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_3.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_8.wav	purfin
./data/BirdSong_audio_16k_10s/purfin/XC283765_9.wav	purfin
./data/BirdSong_audio_16k_10s/pygnut/XC206079_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC216640_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC495267_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC11739_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC154196_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC451191_1.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC451191_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC475187_1.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC146609_3.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC146609_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC356712_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC500962_1.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC295271_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC243813_1.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC343423_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC295271_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC343422_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC343422_3.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_3.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_4.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC292281_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_5.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_7.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC243813_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC292291_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_6.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC243813_2.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC295271_3.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC295271_1.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC343422_4.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_8.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC343422_0.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_9.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC161389_1.wav	pygnut
./data/BirdSong_audio_16k_10s/pygnut/XC343422_1.wav	pygnut
./data/BirdSong_audio_16k_10s/rebmer/XC25113_0.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC139389_1.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC25113_1.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC233473_1.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC384430_0.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC488020_0.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC139389_0.wav	rebmer
./data/BirdSong_audio_16k_10s/rebmer/XC461181_1.wav	rebmer
./data/BirdSong_audio_16k_10s/rebnut/XC411259_6.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC301615_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC365740_5.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465047_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC365740_3.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC472264_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC411259_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC411259_7.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC187768_4.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC365740_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC488530_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC411259_9.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC411259_8.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC472264_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465047_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC344953_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC365740_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_6.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_11.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_6.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_7.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_9.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_13.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_3.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_9.wav	rebnut
