wav	labels
./data/Emotions/Sad/03-01-04-02-01-02-12.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-20.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-22.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-24.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-14.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-23.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-17.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-23.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-05.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-03.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-08.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-16.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-02.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-10.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-01.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-07.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-20.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-01.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-24.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-10.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-12.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-04.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-09.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-12.wav	Sad
./data/Emotions/Neutral/1079_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1066_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1045_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_fat_neutral.wav	Neutral
./data/Emotions/Neutral/1053_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1049_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1015_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1035_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1082_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1029_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_jar_neutral.wav	Neutral
./data/Emotions/Neutral/1053_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1033_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1025_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1032_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1060_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1011_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1073_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1089_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1045_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1038_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1065_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1079_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_bone_neutral.wav	Neutral
./data/Emotions/Neutral/1018_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1046_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1088_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1029_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1078_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1054_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1024_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1085_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1049_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1003_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1001_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1036_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1050_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1067_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1056_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1061_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1069_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1068_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1054_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1051_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1029_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1004_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1081_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1014_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1001_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1032_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1023_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1006_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1038_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1005_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1084_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1013_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1028_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/03-02-01-01-02-02-22.wav	Neutral
./data/Emotions/Neutral/1007_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1022_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1077_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_calm_neutral.wav	Neutral
./data/Emotions/Neutral/1057_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1064_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1010_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1028_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1087_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1079_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/103-02-01-01-01-01-01.wav	Neutral
./data/Emotions/Neutral/1071_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1066_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1052_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1039_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1059_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_hash_neutral.wav	Neutral
./data/Emotions/Neutral/1021_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1083_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1001_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1072_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1046_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1003_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1029_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1045_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1038_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1072_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1044_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1061_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1015_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1004_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_fit_neutral.wav	Neutral
./data/Emotions/Neutral/1089_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1052_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1028_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1005_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1005_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1090_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1063_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1041_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1077_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1052_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_chief_neutral.wav	Neutral
./data/Emotions/Neutral/1073_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1023_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1035_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1026_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1078_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1040_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1053_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1038_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1078_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1017_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1048_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1038_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1032_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1034_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1061_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1057_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1054_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1059_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1014_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1072_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_hate_neutral.wav	Neutral
./data/Emotions/Neutral/1055_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1009_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1069_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1014_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1050_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1031_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1085_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1062_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1058_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1042_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1056_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1083_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1059_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1060_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1050_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1042_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1034_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1023_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1025_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1077_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1010_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1023_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1029_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1011_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1044_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_hire_neutral.wav	Neutral
./data/Emotions/Neutral/1070_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1088_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1073_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1054_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1079_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_germ_neutral.wav	Neutral
./data/Emotions/Neutral/1077_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1080_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1001_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1069_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_goose_neutral.wav	Neutral
./data/Emotions/Neutral/1075_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1062_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/103-02-01-01-02-02-01.wav	Neutral
./data/Emotions/Neutral/1075_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1033_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1030_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1069_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1065_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1024_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1053_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1056_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1087_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1072_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1021_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1024_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1041_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_gun_neutral.wav	Neutral
./data/Emotions/Neutral/1008_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1056_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1016_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1057_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1001_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1040_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1082_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1010_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_bought_neutral.wav	Neutral
./data/Emotions/Neutral/1001_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1033_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1008_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1060_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1029_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1076_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1075_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1064_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1054_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1065_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1016_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1076_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1069_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1028_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1050_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1051_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1012_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1044_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1030_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1073_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1036_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1073_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1016_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1090_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1022_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1065_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1008_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1048_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1041_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1068_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1088_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1003_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1003_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1035_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1045_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1053_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1058_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1072_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1075_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1030_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1063_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1043_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1017_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1079_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1074_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1044_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1034_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1056_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1008_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1087_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1067_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1075_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1078_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1022_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1087_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1020_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1005_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1026_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1013_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1025_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1051_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1007_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1084_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1014_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_choice_neutral.wav	Neutral
./data/Emotions/Neutral/1007_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1044_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1048_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1082_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1079_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1090_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1047_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1076_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1037_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1033_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_dip_neutral.wav	Neutral
./data/Emotions/Neutral/1032_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1067_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1011_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1081_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1080_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1022_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_came_neutral.wav	Neutral
./data/Emotions/Neutral/1013_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1035_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1087_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1028_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_goal_neutral.wav	Neutral
./data/Emotions/Neutral/1088_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1040_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1082_WSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1048_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_hit_neutral.wav	Neutral
./data/Emotions/Neutral/1072_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1021_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1032_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1090_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1082_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1020_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1031_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1002_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1004_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1019_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1034_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1017_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1081_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1066_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1019_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1086_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1049_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1002_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1046_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1002_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1046_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1060_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1007_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1016_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1068_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1027_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1026_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1023_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_home_neutral.wav	Neutral
./data/Emotions/Neutral/1066_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1055_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1003_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1026_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1082_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/03-02-01-01-02-02-23.wav	Neutral
./data/Emotions/Neutral/1067_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1039_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1058_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1023_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1070_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1045_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1044_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1072_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1016_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1001_IOM_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1005_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1070_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1062_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1068_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1045_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1031_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1049_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/OAF_half_neutral.wav	Neutral
./data/Emotions/Neutral/1003_ITS_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1090_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1085_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1015_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1085_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1091_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1041_TIE_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1035_IEO_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1038_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1091_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1070_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1006_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1058_IWL_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1042_ITH_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1042_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1022_DFA_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1063_IWW_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1087_MTI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1006_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1068_TSI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1086_TAI_NEU_XX.wav	Neutral
./data/Emotions/Neutral/1014_WSI_NEU_XX.wav	Neutral
./data/Emotions/Fearful/1053_MTI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1076_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1019_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1056_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1055_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1035_IWW_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1059_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1091_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1049_ITS_FEA_XX.wav	Fearful
./data/Emotions/Fearful/OAF_gin_fear.wav	Fearful
./data/Emotions/Fearful/1052_IWL_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1021_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1011_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1017_WSI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1061_IEO_FEA_MD.wav	Fearful
./data/Emotions/Fearful/1047_IEO_FEA_LO.wav	Fearful
./data/Emotions/Fearful/1018_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1045_TAI_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1026_ITH_FEA_XX.wav	Fearful
./data/Emotions/Fearful/1029_IEO_FEA_HI.wav	Fearful
