wav	labels
./data/BirdSong_audio_16k_10s/comter/XC247903_6.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC144938_1.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC505611_4.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC382669_7.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC247903_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC180820_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC382669_5.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC382669_1.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC319303_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC382669_9.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC247903_4.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC144938_2.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC494849_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC486093_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_2.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_3.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC319303_1.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC319303_2.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_1.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_6.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC484867_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_5.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC180821_1.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC180821_0.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC484867_1.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC180821_2.wav	comter
./data/BirdSong_audio_16k_10s/comter/XC138836_4.wav	comter
./data/BirdSong_audio_16k_10s/comyel/XC315932_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429262_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_8.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429262_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429262_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_7.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC420910_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC420910_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC420910_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC420910_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_9.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416047_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416047_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429262_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_9.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429261_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429261_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_7.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_8.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416047_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429261_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC368514_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_7.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_10.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315933_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC420910_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC315932_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC325764_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_7.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC325764_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_13.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC320340_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC325764_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC235952_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC320340_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC320340_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_16.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_7.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_12.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC325764_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC429261_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC320340_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_11.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC235952_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC320340_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_10.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC316231_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_9.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_15.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_8.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_9.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC316231_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC316231_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_8.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC325764_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447423_14.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC142626_10.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC321071_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC385842_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416295_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC385842_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC321071_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC321071_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC321071_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC179467_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC179467_4.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416295_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC179467_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC179467_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC179467_5.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416295_1.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC179467_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_3.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_2.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC447421_6.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC479492_0.wav	comyel
./data/BirdSong_audio_16k_10s/comyel/XC416295_2.wav	comyel
./data/BirdSong_audio_16k_10s/daejun/XC121434_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195783_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195783_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC382680_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC152586_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348374_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195783_9.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195783_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC189976_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195781_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195781_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195783_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195783_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195781_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC189976_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC483713_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC104514_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_9.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348371_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC104511_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348371_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC483713_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC483713_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC114667_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348371_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_8.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC267999_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC114667_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348371_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_8.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC104514_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC104511_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC104514_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC114667_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348371_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125069_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125078_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC267999_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC114667_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_10.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348371_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC267999_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC121434_11.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348370_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_10.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_10.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_8.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_9.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_9.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125078_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348366_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125078_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_11.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125078_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125078_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_8.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC125078_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348366_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195544_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348367_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC406330_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC473419_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC473419_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC139056_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_3.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_6.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_4.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195545_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC195545_1.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_2.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_8.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC477131_0.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_5.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_7.wav	daejun
./data/BirdSong_audio_16k_10s/daejun/XC348373_1.wav	daejun
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_22.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC176356_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_19.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC176356_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_27.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_31.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_12.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_15.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_11.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_20.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_23.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_21.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_26.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC295303_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_9.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_17.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC176356_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_5.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_30.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_18.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC192207_13.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_8.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC181734_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC181734_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC78061_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC349453_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC78061_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC295303_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC349453_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_10.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC181734_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC457432_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_7.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC349453_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC295303_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_5.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC210867_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC457432_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC181734_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC191447_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_12.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC181734_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC349453_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC349453_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC349453_5.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC445797_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_9.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_11.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC78061_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC313765_6.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC295303_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC210867_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC78061_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC78061_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_6.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_10.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC383942_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_4.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_5.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC416732_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC416732_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_5.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC416732_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_9.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC383942_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC416732_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC494452_0.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_3.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC494452_1.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_7.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_2.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC326864_6.wav	dowwoo
./data/BirdSong_audio_16k_10s/dowwoo/XC293614_8.wav	dowwoo
./data/BirdSong_audio_16k_10s/easmea/XC163997_8.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC327570_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC428221_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC465730_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_9.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC465730_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC428221_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC399710_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC403845_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC465730_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC327570_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC327570_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_11.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC399710_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC327570_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163997_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC465730_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC407215_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC379740_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC428221_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC428221_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC379740_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC407215_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163992_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_4.wav	easmea
