7.626038735907057428e-03,1.321945228846743703e-02,9.867150074569508433e-02,1.353956493549048901e-01,7.619718108326196671e-01,9.986951686441898346e-01,2.754620444029569626e-01,4.002075903117656708e-01,7.793478481471538544e-01,9.009370543062686920e-01
8.383620274253189564e-02,2.079067513113841414e-02,4.673999582882970572e-02,5.998967587947845459e-01,9.846502542495727539e-01,9.993243142962455750e-01,1.958615935291163623e-02,1.325843529775738716e-01,3.922828345093876123e-02,9.084529913961887360e-01
2.781649772077798843e-02,5.090154742356389761e-02,3.367150737904012203e-01,3.509572437033057213e-01,7.604802399873733521e-01,9.996334388852119446e-01,4.837353521725162864e-02,2.108814564999192953e-01,1.551115793408825994e-01,7.656701356172561646e-01
1.290808660269249057e-02,7.940700696781277657e-02,2.010202627861872315e-01,1.833911822177469730e-01,5.685631046071648598e-01,9.997610412538051605e-01,2.941050374647602439e-02,1.799733107909560204e-01,1.730835451744496822e-01,9.667990207672119141e-01
5.518247987492942014e-02,3.407151112332940102e-01,8.039782500418368727e-02,9.024930596351623535e-01,8.036174997687339783e-01,8.531703799962997437e-01,3.901503325905650854e-01,1.537866641301661730e-01,2.348876007599756677e-01,8.638760000467300415e-01
7.847920533095022536e-03,3.905401920201256871e-02,5.633576493710279465e-01,2.162406081333756447e-01,5.206741187721490860e-01,9.992842450737953186e-01,8.185384166426956654e-02,8.630158982123248279e-02,7.174218222498893738e-01,9.442460462450981140e-01
1.954041348653845489e-02,9.552033268846571445e-02,4.592238347977399826e-01,1.882836518343538046e-01,4.043151868972926777e-01,9.998253807425498962e-01,8.976404927670955658e-02,1.792860997375100851e-01,1.772365707438439131e-01,8.227934427559375763e-01
1.599662983790040016e-02,1.077807589899748564e-02,8.628245716681703925e-02,2.359556248411536217e-01,8.244245052337646484e-01,9.999025352299213409e-01,3.249615832464768789e-02,2.642674166709184647e-01,7.371209011762402952e-02,9.815122000873088837e-01
9.476719191297888756e-03,8.164126295014284551e-03,6.324969476554542780e-02,3.190499087795615196e-01,9.212729670107364655e-01,9.996918849647045135e-01,5.134114623069763184e-02,3.105486510321497917e-01,8.258935908088460565e-02,9.925820752978324890e-01
1.210734217602293938e-02,1.893035089597105980e-02,1.784821059554815292e-01,3.042449150234460831e-01,7.153648883104324341e-01,9.986765608191490173e-01,2.038662524428218603e-01,2.118720720172859728e-01,4.726948533207178116e-01,9.563738740980625153e-01
1.693360555509570986e-02,1.669115747790783644e-02,9.221872838679701090e-02,1.938424976542592049e-01,6.983229983597993851e-01,9.982023537158966064e-01,2.881897469051182825e-01,2.273341566324234009e-01,3.686186752747744322e-01,9.861608445644378662e-01
6.624208319408353418e-03,1.027928480471018702e-02,4.089260897599160671e-01,2.032558210194110870e-01,4.564183880575001795e-01,9.998357929289340973e-01,1.808512781281024218e-01,3.035689746029675007e-01,5.007176888175308704e-01,8.320911154150962830e-01
2.047360957658383995e-02,5.735222168732434511e-02,1.439856525976210833e-01,3.648814968764781952e-01,9.163896627724170685e-01,9.998121112585067749e-01,4.506008670432493091e-02,2.850091317668557167e-01,1.464473289670422673e-01,6.548414304852485657e-01
1.519635394215583801e-01,3.404086880618706346e-02,6.062382226809859276e-01,4.980780538171529770e-01,8.609868250787258148e-01,9.975794292986392975e-01,8.172173693310469389e-02,1.560386691126041114e-01,1.809351961419451982e-01,5.850880872458219528e-01
3.816429551807232201e-02,2.745050282101146877e-02,4.808160765096545219e-01,5.475490279495716095e-01,6.630547493696212769e-01,9.962562322616577148e-01,1.466357967583462596e-01,3.855554249603301287e-01,4.365355124464258552e-01,6.896836254745721817e-01
7.080961612518876791e-02,6.165131966554326937e-03,8.820353187620639801e-01,2.474532587220892310e-01,6.998342815786600113e-01,9.617548324167728424e-01,2.167568521108478308e-01,3.221981888636946678e-01,9.309280738234519958e-01,3.666805559769272804e-01
1.317672099685296416e-02,7.785078632878138748e-03,7.918944451957941055e-01,2.464966215193271637e-01,4.470087410882115364e-01,9.996836259961128235e-01,1.430028171744197885e-01,1.813590787351131439e-01,8.830689508467912674e-01,2.939627713058143854e-01
2.216985137783922255e-02,2.166065515484660864e-02,5.784325022250413895e-01,3.546099970117211342e-01,5.669452222064137459e-01,9.992561712861061096e-01,7.391667540650816159e-02,1.225862797582521618e-01,8.731329571455717087e-01,4.746180186048149507e-01
1.551913531875471000e-02,4.292862385045737028e-02,7.562093734741210938e-01,1.758893621154129505e-01,5.243880935013294220e-01,9.994586631655693054e-01,3.634714742656797171e-01,1.778947327984496951e-01,4.181532580405473709e-01,3.540867897681891918e-01
6.456841528415679932e-02,1.832039637956768274e-01,5.525630596093833447e-01,2.263398738577961922e-01,9.626651480793952942e-01,9.951352067291736603e-01,4.543322781682945788e-02,1.067525266553275287e-01,2.760314755141735077e-01,4.725627899169921875e-01
1.595100108534097672e-02,8.767583640292285485e-02,4.475404210388660431e-01,2.292760745622217655e-01,8.596190623939037323e-01,9.999057278037071228e-01,4.299970075953751802e-02,6.765766258467920125e-02,3.458093246445059776e-01,5.618400517851114273e-01
2.865881467005237243e-02,9.278317610733211040e-02,3.192623248323798180e-01,2.012130187358707190e-01,8.476369678974151611e-01,9.996983818709850311e-01,1.144485136028379202e-01,6.455861692666077511e-02,1.773705913219600916e-01,8.348473571240901947e-01
1.825737553008366376e-02,1.210317244112957269e-02,1.235139477066695690e-01,4.447656590491533279e-01,9.762984588742256165e-01,9.975827969610691071e-01,1.198626717086881399e-01,2.452591911423951110e-01,3.336008597398176789e-01,9.374406449496746063e-01
6.247755303047597408e-01,1.595623549073934555e-01,3.296021418645977974e-01,9.870281592011451721e-01,9.700906910002231598e-01,3.932610647752881050e-01,1.553236939944326878e-01,2.839195534761529416e-02,3.841817419743165374e-02,7.542831283062696457e-01
2.988677384564653386e-02,6.631593505153432488e-02,7.392966486513614655e-01,6.953764986246824265e-01,6.659009847790002823e-01,9.995465129613876343e-01,1.305629711132496595e-01,1.037529023597016931e-01,2.967936145141720772e-01,4.027021154761314392e-01
6.442419035010971129e-03,1.209665367787238210e-02,9.003667421638965607e-01,1.030224743299186230e-01,2.316408774349838218e-01,9.999385811388492584e-01,3.291571298614144325e-01,1.987024906557053328e-01,7.117789071053266525e-01,5.118125481531022869e-01
1.352034504816402097e-02,3.314884839346632361e-02,9.606913961470127106e-01,3.343636929057538509e-01,4.485958889126777649e-01,9.998249262571334839e-01,9.726247424259781837e-02,8.410311094485223293e-02,3.897767537273466587e-01,2.966044680215418339e-01
3.436753660207614303e-02,1.226445543579757214e-02,1.279416483012028039e-01,2.550196517258882523e-01,8.690358400344848633e-01,9.997065737843513489e-01,1.939654670422896743e-02,5.734178805723786354e-01,1.110462082142475992e-01,9.590084962546825409e-01
3.313585240393877029e-01,3.670135128777474165e-02,2.699008089257404208e-02,5.983307124115526676e-01,9.930680319666862488e-01,9.915529079735279083e-01,2.611080443602986634e-02,1.384627118241041899e-01,5.031721503473818302e-02,9.745726175606250763e-01
1.038537521380931139e-01,5.019674827053677291e-03,4.086919088149443269e-02,6.579041592776775360e-01,9.927067086100578308e-01,9.988472573459148407e-01,1.114260428585112095e-02,3.099182331934570711e-01,3.779999833204783499e-02,9.860608279705047607e-01
3.044561229762621224e-02,2.136694778891978785e-02,8.414841741323471069e-01,2.531441259197890759e-01,6.510439403355121613e-01,9.978286512196063995e-01,3.217917704023420811e-02,3.587155512068420649e-01,4.477540198713541031e-01,8.790623769164085388e-01
8.682806626893579960e-03,1.329914067900972441e-02,5.392395723611116409e-01,1.618915696162730455e-01,3.887948188930749893e-01,9.996275864541530609e-01,5.597280344227328897e-02,6.937573309987783432e-01,4.852813654579222202e-01,9.148479364812374115e-01
1.665006137918680906e-01,9.477724990574643016e-03,4.137586738215759397e-02,2.514249612577260096e-01,9.843570478260517120e-01,9.951850175857543945e-01,5.378902156371623278e-02,1.209839683724567155e-01,1.012039821362122893e-01,9.985715821385383606e-01
8.123590443574357778e-03,5.250072444323450327e-02,2.661729531828314066e-01,1.353875612840056419e-01,4.622822175733745098e-01,9.997944384813308716e-01,6.123244063928722641e-02,2.886417116969823837e-01,4.874667320400476456e-01,9.493560194969177246e-01
1.505836835713125939e-02,1.336061637266539037e-02,2.134948736056685448e-01,2.915602615103125572e-01,6.721623800694942474e-01,9.986709356307983398e-01,4.212920088320970535e-02,2.505564626771956682e-01,9.961728891357779503e-02,9.908652156591415405e-01
3.638986614532768726e-02,9.233936294913291931e-02,3.194358744658529758e-01,2.754532676190137863e-01,6.758067738264799118e-01,9.986872188746929169e-01,7.846737781073898077e-02,9.189298300771042705e-02,7.876763343811035156e-01,7.713686898350715637e-01
1.463601118302903896e-02,7.412840065080672503e-02,2.606299676699563861e-01,4.657372962683439255e-01,6.671368777751922607e-01,9.996983930468559265e-01,3.384998958790674806e-02,1.481652240036055446e-01,3.118019723333418369e-01,8.443490006029605865e-01
1.297303606406785548e-02,2.905387984355911613e-02,2.103755369316786528e-01,3.124385531991720200e-01,5.946980779990553856e-01,9.999018423259258270e-01,3.625934344017878175e-02,2.190090334042907039e-01,1.464572403347119689e-01,9.396095313131809235e-01
2.199688283144496381e-02,7.540803024312481284e-03,2.110570606309920549e-01,3.409870546311140060e-01,6.249309405684471130e-01,9.999418295919895172e-01,1.703257678309455514e-02,3.659349852241575718e-01,9.092999785207211971e-02,9.279668889939785004e-01
1.866524068464059383e-02,1.336035956046544015e-02,3.834919375367462635e-02,3.267306988127529621e-01,9.090515114367008209e-01,9.997088573873043060e-01,4.458731494378298521e-02,3.414965439587831497e-01,3.375248992233537138e-02,9.957494065165519714e-01
1.446827352046966553e-01,2.383416262455284595e-02,5.408540955977514386e-02,6.672296188771724701e-01,9.668861366808414459e-01,8.927836306393146515e-01,5.839102074969559908e-02,7.888795604230836034e-02,3.197438153438270092e-02,9.995563477277755737e-01
7.703786739148199558e-02,6.598537554964423180e-03,3.955626508104614913e-02,4.326671552844345570e-01,9.509275816380977631e-01,9.918402358889579773e-01,1.375288715353235880e-01,7.363918013870716095e-01,2.721628612198401242e-02,9.857744872570037842e-01
1.135528816666919738e-02,1.839765810291282833e-02,1.733666321961209178e-01,3.033202672377228737e-01,7.842966299504041672e-01,9.999154768884181976e-01,2.789340069284662604e-02,3.299903841689229012e-01,7.542382815154269338e-02,9.604332484304904938e-01
1.922813995042815804e-02,1.410291189677082002e-02,1.643057318869978189e-01,3.311652224510908127e-01,7.815845496952533722e-01,9.999286420643329620e-01,2.229362700018100441e-02,2.194115815218538046e-01,8.520608290564268827e-02,9.651836864650249481e-01
6.738669515470974147e-03,8.759234071476384997e-03,1.555163125740364194e-01,2.877817358821629923e-01,7.492198795080184937e-01,9.998851455748081207e-01,4.959045094437897205e-02,4.054644461721181870e-01,1.161849646596238156e-01,9.613230600953102112e-01
2.986578183481469750e-02,6.841427367180585861e-02,6.740722488611936569e-01,2.531017945148050785e-01,5.798004446551203728e-01,9.999296776950359344e-01,1.215149709605611861e-02,2.753089575562625568e-01,1.876375714782625437e-01,6.067714709788560867e-01
2.124503014783840626e-02,2.155531512107700109e-02,2.237625746056437492e-01,4.070127196609973907e-01,8.197688553482294083e-01,9.999261386692523956e-01,2.341810206416994333e-02,1.038826679578050971e-01,9.814422955969348550e-02,8.917260766029357910e-01
1.763740120804868639e-02,1.673652170575223863e-02,1.628481915686279535e-01,2.484538191929459572e-01,6.612768908962607384e-01,9.999289959669113159e-01,4.321165912551806765e-02,3.014864353463053703e-01,1.212124052690342069e-01,9.169180765748023987e-01
1.743492667446844280e-02,1.102389274456072599e-02,6.209571193903684616e-01,1.645526210777461529e-01,4.106645516585558653e-01,9.998461678624153137e-01,4.074590746313333511e-02,2.383120222948491573e-01,4.938721521757543087e-01,8.269503749907016754e-01
9.457319087232463062e-03,4.813487750652711838e-03,2.267553606070578098e-01,2.112262952141463757e-01,6.268842406570911407e-01,9.996878169476985931e-01,1.357866115868091583e-01,2.557157161645591259e-01,5.501309623941779137e-01,9.410575665533542633e-01
1.554140081861987537e-02,6.319464395346585661e-03,4.606935596093535423e-01,3.480923837050795555e-01,5.511423619464039803e-01,9.996690712869167328e-01,5.386371142230927944e-02,4.142486499622464180e-01,6.264874096959829330e-01,6.478040013462305069e-01
2.185938446200452745e-02,5.467257881537079811e-02,3.970673149451613426e-01,1.602418096736073494e-01,5.038399454206228256e-01,9.983378536999225616e-01,3.228620300069451332e-01,3.225786015391349792e-01,7.432152988621965051e-02,9.005117490887641907e-01
2.017243747832253575e-02,3.659608645830303431e-02,4.946426320821046829e-01,1.643745671026408672e-01,5.861714482307434082e-01,9.998788014054298401e-01,1.738709770143032074e-01,1.595332326833158731e-01,1.573753139236941934e-01,7.298927083611488342e-01
1.779855812492314726e-02,4.210026183864101768e-02,3.276451798155903816e-01,1.390485737938433886e-01,7.535247597843408585e-01,9.989010095596313477e-01,1.638807533308863640e-01,3.710606831591576338e-01,2.011035883333534002e-01,8.548366129398345947e-01
4.664332168176770210e-01,3.757669636979699135e-02,9.804319872637279332e-02,9.697619341313838959e-01,9.771124348044395447e-01,6.878913287073373795e-01,8.473366242833435535e-02,9.500469989143311977e-02,2.072608442977070808e-01,8.984667956829071045e-01
1.247757427336182445e-02,1.684523039148189127e-02,5.095925909699872136e-02,4.560897788032889366e-01,8.782227896153926849e-01,9.993448592722415924e-01,1.063997701276093721e-01,2.216501464135944843e-01,3.860814957879483700e-01,9.792068451642990112e-01
5.926118016941472888e-02,8.074378623859956861e-02,2.847062645014375448e-01,6.120817819610238075e-01,9.078110046684741974e-01,9.950915910303592682e-01,7.911385921761393547e-02,9.696062623697798699e-02,5.299039166420698166e-01,7.438511941581964493e-01
7.344674097112146270e-03,4.180489538703113794e-02,7.588604800403118134e-01,3.095934437587857246e-01,2.834954218706116080e-01,9.999227002263069153e-01,1.260360446758568287e-01,1.445891181938350201e-01,2.706083511002361774e-01,8.128145374357700348e-01
5.813657284306827065e-03,3.319435752928256989e-02,1.558159082778729498e-01,4.379086717963218689e-01,7.411162098869681358e-01,9.998339489102363586e-01,1.026807904709130526e-01,2.250421745702624321e-01,4.240267621353268623e-01,9.139835163950920105e-01
2.644695693743415177e-02,1.313133689109236002e-01,5.251715788617730141e-01,2.300641862675547600e-01,3.695165729150176048e-01,9.994964487850666046e-01,9.027235442772507668e-02,6.754515646025538445e-02,3.471561092883348465e-01,8.895765617489814758e-01
4.600885361433029175e-01,9.667458874173462391e-02,2.384377212729305029e-02,9.841599538922309875e-01,9.983451925218105316e-01,9.500361941754817963e-01,5.031094733567442745e-03,5.808049597544595599e-02,6.081754234037362039e-02,6.783512234687805176e-01
1.241875131381675879e-01,4.366401440347544849e-02,2.330936435610055923e-01,8.043142221868038177e-01,9.863247014582157135e-01,9.977840334177017212e-01,1.898922710097394884e-02,7.047437690198421478e-02,2.656266356352716684e-01,3.738139304332435131e-01
5.585654257447459498e-02,1.914131065132096410e-02,1.192419735016301274e-01,7.562887407839298248e-01,9.870136715471744537e-01,9.979475587606430054e-01,2.630820189369842410e-02,1.674197403481230140e-01,6.531731821596623577e-01,2.784193700645118952e-01
1.403323309496045113e-01,7.198167899332474050e-03,5.227663225377909839e-02,4.982519149780273993e-01,9.741181246936321259e-01,9.904121793806552887e-01,7.152052491437643766e-02,2.433682209812104702e-01,1.302084452472627163e-01,9.973978996276855469e-01
1.071297581074759642e-01,1.534589210496051237e-02,6.070381090103185023e-02,6.059069111943244934e-01,9.806966371834278107e-01,9.938979707658290863e-01,1.941643626196309924e-02,2.701278321328572929e-01,1.039272461785003543e-01,9.745818711817264557e-01
1.464205025695264513e-02,4.261909652996110666e-03,6.982061406597495079e-02,3.134783608838915825e-01,9.041452817618846893e-01,9.994489662349224091e-01,6.755317794159054756e-02,3.808308867737650871e-01,3.124368930002674460e-01,9.861676879227161407e-01
1.844062867166940123e-02,2.471519226673990488e-02,1.172304655192419748e-01,2.672846587374806404e-01,8.934076242148876190e-01,9.996101669967174530e-01,8.953738515265285969e-02,1.475725716445595026e-01,2.451141800265758952e-01,9.350382089614868164e-01
4.106881307234289125e-02,6.023836624808610180e-02,3.120913389138877392e-01,6.650534141808748245e-01,9.117674455046653748e-01,9.994747862219810486e-01,7.197765319142490625e-02,5.070867543690837226e-02,5.280820775078609586e-02,9.443557038903236389e-01
4.438857671630103141e-03,1.456147420685738325e-02,1.995516521856188774e-01,2.650523623451589983e-01,5.556819271296262741e-01,9.999026060104370117e-01,7.308328629005700350e-02,3.137973607517778873e-01,2.634909020271152258e-01,9.750408343970775604e-01
7.395983917376725003e-03,1.228049653582274914e-02,7.977896407246589661e-01,2.163688857108354568e-01,6.028184033930301666e-01,9.987177625298500061e-01,1.755758845247328281e-01,1.541368118196260184e-01,9.261705055832862854e-01,5.983396861702203751e-01
7.068400831485632807e-03,4.444418119965121150e-02,4.640742805786430836e-01,5.905044532846660810e-02,3.027598352637141943e-01,9.996976405382156372e-01,4.094282044097781181e-01,3.201186056248843670e-01,6.202269489876927056e-01,9.035547375679016113e-01
5.982236707495758310e-03,7.334280555369332433e-02,7.559759300202131271e-01,1.312951254658401012e-01,2.612549397163093090e-01,9.933092035353183746e-01,5.892615616321563721e-01,3.207039227709174156e-01,8.030283506959676743e-01,7.149200644344091415e-01
8.782109618186950684e-02,2.424552800948731601e-02,6.599073577672243118e-01,7.978134937584400177e-01,8.585724011063575745e-01,9.168678224086761475e-01,1.004325740505009890e-01,3.092852719128131866e-01,1.796040916233323514e-01,8.806745000183582306e-01
6.896467687329277396e-02,1.644983195001259446e-02,4.200876553659327328e-02,6.566059906035661697e-01,9.774894639849662781e-01,9.355996325612068176e-01,8.904353820253163576e-02,3.675982002168893814e-01,2.660147808492183685e-01,9.951920509338378906e-01
9.723534143995493650e-02,2.568126909318380058e-02,4.350628163665533066e-01,6.581829264760017395e-01,8.838809169828891754e-01,9.852925613522529602e-01,1.341664309147745371e-01,3.756848797202110291e-01,2.023758289869874716e-01,8.246791623532772064e-01
5.252667304375790991e-03,2.108682715333998203e-01,4.511257084086537361e-01,3.929126719012856483e-01,4.161159750074148178e-01,9.927386529743671417e-01,5.413040742278099060e-01,2.645042215008288622e-01,7.381874443963170052e-01,6.986754760146141052e-01
4.102787730516865849e-03,2.809025908936746418e-02,7.231835518032312393e-01,1.515511802863329649e-01,3.895546819549054463e-01,9.991621822118759155e-01,5.202420027926564217e-01,4.066989473067224026e-01,5.612286454997956753e-01,8.125526383519172668e-01
3.698639628055389907e-03,6.426419573836028576e-02,8.371443040668964386e-01,2.614067050162702799e-01,1.852375697635579854e-01,9.990236237645149231e-01,3.949955697171390057e-01,5.140352398157119751e-01,8.477773573249578476e-01,5.190207874402402721e-01
3.929976103827357292e-01,5.486127883195877075e-01,4.018418509513139725e-01,9.490760788321495056e-01,8.084825500845909119e-01,6.591503828531131148e-02,2.824110938236117363e-01,8.078419296070933342e-01,2.157273173797875643e-01,4.128060105722397566e-02
9.908527121297083795e-03,6.899307179264724255e-02,4.471922540105879307e-01,5.191588886082172394e-01,5.341704962775111198e-01,9.995362274348735809e-01,1.064958120696246624e-01,6.319099944084882736e-01,1.002765799639746547e-01,5.848721275106072426e-01
3.055085528176277876e-01,1.152418200799729814e-01,6.739288391545414925e-01,9.286920614540576935e-01,9.829829595983028412e-01,6.932169096544384956e-01,2.852016381802968681e-02,8.842081500915810466e-02,4.169540805742144585e-01,4.154698958154767752e-01
3.680721998534862947e-03,7.243704356369562447e-03,5.707540865987539291e-01,1.569119209889322242e-01,3.178165672579780221e-01,9.995948709547519684e-01,4.980915123596787453e-01,3.771510124206542969e-01,5.835596369579434395e-01,8.933905735611915588e-01
4.025368854854605161e-03,7.690084574278445786e-03,7.187993004918098450e-01,1.049734950065612793e-01,2.497758090030402223e-01,9.996063001453876495e-01,3.616882162168622017e-01,5.071271089836955070e-01,8.680634405463933945e-01,6.147893248125910759e-01
7.580900437460513785e-03,6.037958017259370536e-03,6.726871561259031296e-01,2.629797179251909256e-01,8.776001743972301483e-01,9.904027208685874939e-01,3.329931823536753654e-01,6.485874103382229805e-01,6.256888387724758305e-01,5.611327402293682098e-01
5.337807750329375267e-01,9.091216549277305603e-01,9.668059311807155609e-01,1.235168033163063089e-01,3.938634339720010757e-01,1.737752635963261127e-01,4.238405027426779270e-01,6.026107575744390488e-01,4.546171166002750397e-01,8.233816281426697969e-02
1.013413637992925942e-01,4.741771687986329198e-02,9.180515184998512268e-01,9.172355168266221881e-02,4.283581105992197990e-01,4.801217466592788696e-01,7.395517732948064804e-01,8.697870001196861267e-01,9.649804234504699707e-01,5.234887643018737435e-02
6.801478529814629359e-02,3.284904053434729576e-01,9.715132936835289001e-01,3.432626565336249769e-02,3.751115039922297001e-01,5.270157381892205395e-01,2.877451669191941619e-01,9.674862325191497803e-01,6.332495361566543579e-01,1.694650057470425963e-01
7.926353449875024951e-03,2.831120992777869105e-02,4.405812597833573818e-01,1.682274345075711608e-01,8.835081942379474640e-01,9.722769148647785187e-01,8.390343375504016876e-01,3.038364006206393242e-01,7.694345973432064056e-01,7.546679638326168060e-01
5.615883674181532115e-03,1.642731734318658710e-02,1.698310538195073605e-01,3.358324207365512848e-01,7.589482329785823822e-01,9.970811903476715088e-01,3.142112861387431622e-01,4.264446562156081200e-01,8.973899185657501221e-01,7.205360289663076401e-01
1.609830770757980645e-02,3.496142238145694137e-02,8.357394847553223372e-02,5.485616903752088547e-01,7.432645875960588455e-01,9.855322167277336121e-01,4.279719786718487740e-01,4.554660092107951641e-01,8.631175942718982697e-01,8.645041882991790771e-01
1.045450197998434305e-01,5.797787994379177690e-02,2.307542467024177313e-01,8.067262284457683563e-01,9.426340572535991669e-01,8.850239925086498260e-01,2.940309788100421429e-01,5.777432715694885701e-02,2.132399384863674641e-01,9.830394349992275238e-01
1.236858828633558005e-02,2.073124310118146241e-02,3.178111687302589417e-01,2.010323728900402784e-01,4.139240875374525785e-01,9.995941519737243652e-01,5.622931909747421741e-01,3.820904926396906376e-01,6.748348195105791092e-01,6.470266543328762054e-01
1.324612936878111213e-02,2.200101563357748091e-02,6.081388164311647415e-01,1.981711038388311863e-01,4.408780252560973723e-01,9.998313970863819122e-01,2.294602100737392902e-01,1.592446265276521444e-01,3.214283010456711054e-01,7.581619303673505783e-01
7.598305344581604004e-01,3.806762665044516325e-01,1.859906743047758937e-01,9.821656309068202972e-01,9.853178411722183228e-01,3.181794611737132072e-01,1.808796646400878672e-02,2.204044291283935308e-01,1.469085734570398927e-01,1.581632897723466158e-01
8.169302269816398621e-01,2.404049448668956757e-01,7.022653166204690933e-01,7.397386971861124039e-01,9.574189633131027222e-01,2.903328030370175838e-01,8.829630722175352275e-02,2.539438580861315131e-01,3.771389084868133068e-01,5.557006705203094282e-02
6.380581837147474289e-01,6.514214575290679932e-01,9.417734853923320770e-01,8.063440863043069839e-01,5.489355623722075306e-01,1.728685433045029640e-01,1.489264728734269738e-01,2.743265081662684679e-01,3.535971068777143955e-01,3.112571628298610796e-02
4.606056725606322289e-02,4.861379260546527803e-03,4.014322557486593723e-02,2.538257599808275700e-01,9.703783877193927765e-01,9.983321689069271088e-01,1.278965496458113194e-01,1.255907970480621139e-01,4.305493502761237323e-02,9.989170916378498077e-01
2.466169706895016134e-02,3.352380539581644846e-03,5.127418224583379924e-02,2.760617424501106143e-01,9.436690956354141235e-01,9.950434453785419464e-01,1.113674741936847568e-01,5.320983976125716053e-01,7.772186677902936935e-02,9.977160692214965820e-01
4.540761150565231219e-03,4.995113347831647843e-03,5.549956532195210457e-01,1.881637605838477612e-01,3.178832617122679949e-01,9.992364570498466492e-01,4.917086791247129440e-01,6.897999364882707596e-01,4.763095309026539326e-01,9.252475202083587646e-01
7.961122944834642112e-03,4.911025974433869123e-02,3.023909972980618477e-01,7.522572291782125831e-02,4.051187355071306229e-01,9.984695464372634888e-01,5.487600741907954216e-01,7.701701652258634567e-01,3.799494151026010513e-01,8.756070323288440704e-01
3.711520857177674770e-02,6.552555118105374277e-03,1.001259909244254231e-01,3.931843079626560211e-01,9.259146749973297119e-01,9.991254992783069611e-01,5.067260505165904760e-02,3.338271724060177803e-01,1.471398032736032924e-01,9.758489578962326050e-01
5.746250284573761746e-03,1.220470673870295286e-01,5.684991702437403038e-01,3.573088229168206453e-01,3.381268931552767754e-01,9.973227716982364655e-01,5.542910378426313400e-01,3.294519353657960892e-01,7.239695875905454159e-01,6.221394464373587452e-01
8.321998402243480086e-02,8.990931941661983728e-02,6.380957635119557381e-01,7.836593803949654102e-02,2.567198220640420914e-01,1.153684232849627733e-01,9.968680962920188904e-01,6.956013562157750130e-01,9.447907097637653351e-01,2.775746362749487162e-02
9.170349547639489174e-02,1.401273889932781735e-01,5.584178501740098000e-01,3.709112158976495266e-01,2.254840787500143051e-01,1.538395131938159466e-01,9.951126985251903534e-01,1.989767744380515069e-01,8.045302256941795349e-01,1.188485429156571627e-01
3.590324174147099257e-01,5.711599602364003658e-02,5.018250043503940105e-01,1.023416942916810513e-01,7.008467754349112511e-02,8.339123125188052654e-02,9.981605857610702515e-01,2.632236032513901591e-01,9.794725067913532257e-01,3.253816314972937107e-01
1.875791687052696943e-02,1.641336297616362572e-01,4.891321901232005276e-01,5.725234257988631725e-02,7.319908746285364032e-02,5.421839398331940174e-02,9.982519298791885376e-01,8.754245452582836151e-01,9.147138297557830811e-01,6.344363279640674591e-02
2.614764877944253385e-02,5.622782235150226154e-02,9.505497105419635773e-01,1.038665535161271691e-01,1.253857954870909452e-01,3.017077252734452486e-01,8.914829641580581665e-01,9.267276898026466370e-01,7.884375192224979401e-01,3.620396228507161140e-01
2.575696990243159235e-02,9.224596625426784158e-02,9.568137452006340027e-01,1.601912220939993858e-01,1.497957353567471728e-01,3.138183034025132656e-01,7.138000484555959702e-01,9.226284436881542206e-01,6.574606974609196186e-01,2.853922611102461815e-01
3.260758635587990284e-02,2.290478370559867471e-02,6.268753279000519596e-01,6.780848205089569092e-01,2.714035222306847572e-01,9.297340374905616045e-02,9.841617941856384277e-01,8.456129170954227448e-01,9.219634942710399628e-01,4.428446380188688636e-02
2.620156692864838988e-02,5.770274894312024117e-01,8.471548426896333694e-01,2.247109268209896982e-01,4.289176799356937408e-01,7.414164510555565357e-02,9.897996596992015839e-01,4.783939626067876816e-01,4.333778698928654194e-01,1.256968040252104402e-01
7.558661187067627907e-02,1.548832430271431804e-01,1.134633285691961646e-01,3.154037613421678543e-01,5.848872736096382141e-01,6.800959748215973377e-02,9.959975890815258026e-01,8.193181175738573074e-01,6.762089747935533524e-01,2.995038562221452247e-02
2.346727988333441317e-02,7.304176979232577735e-03,8.377925772219896317e-01,1.334419813938438892e-01,1.489794373046606779e-01,1.581453988328576088e-01,9.933551959693431854e-01,5.627919211983680725e-01,9.940526150166988373e-01,2.756905155256390572e-01
2.526539523387327790e-02,1.358529238495975733e-02,2.756129079498350620e-01,2.036829306744039059e-01,1.438704370521008691e-01,2.971629649400711060e-01,9.947953186929225922e-01,9.791154786944389343e-01,9.307077340781688690e-01,6.242437596665696004e-02
1.509785238886252046e-02,4.020607203710824251e-02,7.458465909585356712e-01,2.373459829686908051e-02,6.239190819906070135e-02,7.874751207418739796e-02,9.981030039489269257e-01,8.068285770714282990e-01,9.731787443161010742e-01,3.922621114179491997e-01
4.252345240674912930e-01,2.792935434263199568e-02,2.076592076336964965e-01,3.229703181423246861e-01,9.057006496004760265e-02,7.544898596825078130e-02,9.988897331058979034e-01,3.537217807024717331e-01,8.761235438287258148e-01,4.953781873919069767e-01
2.168564342427998781e-01,9.217802662169560790e-02,8.129603930865414441e-02,1.261118878610432148e-01,9.583154995925724506e-02,4.438540484989061952e-02,9.997940436005592346e-01,7.407366242259740829e-01,7.161410823464393616e-01,1.439741689246147871e-01
